class,image_path,name,xmax,xmin,ymax,ymin
7.0,006e70d6a51af3e670bbe712a83aa1c5.jpg,BAD BILLBOARD,1690.0,1448.0,510.0,349.0
0.0,006e70d6a51af3e670bbe712a83aa1c5.jpg,GRAFFITI,1692.0,1452.0,506.0,354.0
3.0,006e70d6a51af3e670bbe712a83aa1c5.jpg,GARBAGE,784.0,638.0,630.0,525.0
3.0,006e70d6a51af3e670bbe712a83aa1c5.jpg,GARBAGE,1000.0,824.0,546.0,422.0
3.0,0081b25823f23a536c9f1952491db636.jpg,GARBAGE,1816.0,1696.0,615.0,528.0
3.0,0081b25823f23a536c9f1952491db636.jpg,GARBAGE,711.0,505.0,603.0,489.0
4.0,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION ROAD,1920.0,1242.0,1080.0,290.0
7.0,00b48429c1382cc7d1c72926acedbaa7.jpg,BAD BILLBOARD,1238.0,827.0,325.0,164.0
2.0,00b5fc2d3153637e65a35363295e14ba.jpg,POTHOLES,1326.0,982.0,898.0,513.0
7.0,00b5fc2d3153637e65a35363295e14ba.jpg,BAD BILLBOARD,1529.0,1345.0,392.0,269.0
3.0,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GARBAGE,1489.0,1087.0,453.0,309.0
3.0,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GARBAGE,770.0,554.0,454.0,322.0
4.0,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,CONSTRUCTION ROAD,1916.0,1250.0,594.0,291.0
3.0,00bce25b1d3a3422bb366a12e3e9ac6a.jpg,GARBAGE,1094.0,929.0,656.0,533.0
3.0,00df7d46d661eba176ccc167f2763585.jpg,GARBAGE,1125.0,981.0,705.0,597.0
3.0,00df7d46d661eba176ccc167f2763585.jpg,GARBAGE,1012.0,881.0,579.0,478.0
3.0,00df7d46d661eba176ccc167f2763585.jpg,GARBAGE,1514.0,1384.0,705.0,609.0
2.0,00df7d46d661eba176ccc167f2763585.jpg,POTHOLES,583.0,105.0,752.0,528.0
2.0,00f12b9ba667d2c9e60aabf56afc5c6c.jpg,POTHOLES,806.0,606.0,588.0,414.0
2.0,00f12b9ba667d2c9e60aabf56afc5c6c.jpg,POTHOLES,538.0,180.0,844.0,594.0
2.0,00f12b9ba667d2c9e60aabf56afc5c6c.jpg,POTHOLES,738.0,422.0,693.0,470.0
3.0,012096618361635b074b072f8af26a97.jpg,GARBAGE,287.0,102.0,1073.0,958.0
0.0,012096618361635b074b072f8af26a97.jpg,GRAFFITI,543.0,16.0,532.0,235.0
0.0,012096618361635b074b072f8af26a97.jpg,GRAFFITI,1854.0,1154.0,704.0,384.0
2.0,01267cf16572d5ec876f0111c5af4526.jpg,POTHOLES,818.0,209.0,980.0,774.0
0.0,01267cf16572d5ec876f0111c5af4526.jpg,GRAFFITI,1051.0,856.0,892.0,464.0
3.0,01267cf16572d5ec876f0111c5af4526.jpg,GARBAGE,278.0,33.0,579.0,465.0
2.0,01267cf16572d5ec876f0111c5af4526.jpg,POTHOLES,1256.0,549.0,1030.0,824.0
3.0,01267cf16572d5ec876f0111c5af4526.jpg,GARBAGE,480.0,230.0,573.0,441.0
2.0,012b49cf858552511458c440199ed082.jpg,POTHOLES,428.0,263.0,334.0,123.0
2.0,012b49cf858552511458c440199ed082.jpg,POTHOLES,484.0,299.0,445.0,209.0
3.0,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,1154.0,998.0,482.0,381.0
3.0,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,1638.0,1467.0,533.0,396.0
3.0,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,1736.0,1600.0,514.0,407.0
3.0,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,991.0,839.0,496.0,384.0
3.0,013a2601f72a8aeb8d4bdbd863885108.jpg,GARBAGE,1556.0,1218.0,847.0,668.0
9.0,015ee63e99a9f68fa48987ddeb39760b.jpg,CLUTTER_SIDEWALK,1017.0,367.0,497.0,322.0
9.0,015ee63e99a9f68fa48987ddeb39760b.jpg,CLUTTER_SIDEWALK,494.0,0.0,514.0,325.0
3.0,017b67afb90ed9a2e08daccab55a1ad1.jpg,GARBAGE,938.0,680.0,720.0,501.0
2.0,018441aca0d10d25829c985bc400596b.jpg,POTHOLES,1816.0,1510.0,637.0,484.0
2.0,018441aca0d10d25829c985bc400596b.jpg,POTHOLES,1552.0,1316.0,600.0,459.0
3.0,01b010e04b475afa9b1e4e564000970d.jpg,GARBAGE,1732.0,970.0,573.0,408.0
9.0,01b010e04b475afa9b1e4e564000970d.jpg,CLUTTER_SIDEWALK,1743.0,970.0,571.0,405.0
9.0,01b010e04b475afa9b1e4e564000970d.jpg,CLUTTER_SIDEWALK,1056.0,5.0,602.0,422.0
3.0,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,GARBAGE,327.0,95.0,878.0,730.0
3.0,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,GARBAGE,1576.0,1418.0,691.0,584.0
3.0,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,GARBAGE,173.0,3.0,790.0,653.0
3.0,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,GARBAGE,1788.0,1536.0,1057.0,902.0
3.0,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,GARBAGE,1916.0,1702.0,976.0,818.0
3.0,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,GARBAGE,418.0,138.0,790.0,613.0
2.0,01f2b5e3bb064105b43f5e32c40870c7.jpg,POTHOLES,1824.0,1338.0,889.0,537.0
3.0,0227544122e5836bbeeef642241a81c2.jpg,GARBAGE,1491.0,1329.0,935.0,785.0
3.0,024602a9dbca6d8964416611c547fce1.jpg,GARBAGE,634.0,458.0,578.0,415.0
3.0,024602a9dbca6d8964416611c547fce1.jpg,GARBAGE,514.0,239.0,594.0,465.0
3.0,024b3a7048ab6b3544bc8367d2c31487.jpg,GARBAGE,181.0,81.0,453.0,375.0
7.0,024b3a7048ab6b3544bc8367d2c31487.jpg,BAD BILLBOARD,1414.0,1292.0,374.0,262.0
3.0,024b3a7048ab6b3544bc8367d2c31487.jpg,GARBAGE,1920.0,1794.0,518.0,406.0
3.0,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,503.0,245.0,642.0,485.0
3.0,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,1684.0,1360.0,561.0,372.0
3.0,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,1334.0,1009.0,582.0,364.0
3.0,031ef9450a652442debd88b88daf3385.jpg,GARBAGE,1875.0,1683.0,524.0,426.0
2.0,031ef9450a652442debd88b88daf3385.jpg,POTHOLES,268.0,0.0,1044.0,663.0
8.0,031ef9450a652442debd88b88daf3385.jpg,SAND ON ROAD,1857.0,1680.0,469.0,372.0
2.0,031ef9450a652442debd88b88daf3385.jpg,POTHOLES,956.0,729.0,693.0,474.0
3.0,031ef9450a652442debd88b88daf3385.jpg,GARBAGE,1628.0,1460.0,468.0,372.0
2.0,031ef9450a652442debd88b88daf3385.jpg,POTHOLES,959.0,608.0,896.0,555.0
2.0,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,802.0,544.0,673.0,532.0
2.0,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,1510.0,1253.0,770.0,558.0
2.0,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,1219.0,1021.0,583.0,440.0
2.0,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,737.0,336.0,826.0,570.0
2.0,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,1387.0,1123.0,696.0,485.0
3.0,036298cb1fff99326865eafe68b9f34e.jpg,GARBAGE,584.0,416.0,602.0,478.0
9.0,036298cb1fff99326865eafe68b9f34e.jpg,CLUTTER_SIDEWALK,1584.0,561.0,682.0,413.0
9.0,036298cb1fff99326865eafe68b9f34e.jpg,CLUTTER_SIDEWALK,725.0,3.0,648.0,378.0
3.0,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,1641.0,1256.0,854.0,623.0
3.0,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,1748.0,1154.0,624.0,315.0
3.0,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,1393.0,1220.0,994.0,844.0
0.0,03711fa7bd1fa908a0abebea05caafc7.jpg,GRAFFITI,1442.0,1015.0,531.0,260.0
3.0,037655b9c038b0ad1d871d7b855c4c12.jpg,GARBAGE,740.0,632.0,532.0,447.0
4.0,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION ROAD,906.0,539.0,507.0,321.0
4.0,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION ROAD,1920.0,1378.0,887.0,208.0
4.0,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION ROAD,1660.0,1108.0,695.0,249.0
4.0,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION ROAD,737.0,2.0,778.0,230.0
4.0,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION ROAD,1320.0,958.0,534.0,306.0
3.0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,588.0,417.0,633.0,496.0
3.0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,1244.0,1096.0,434.0,320.0
3.0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,441.0,97.0,601.0,421.0
3.0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,224.0,49.0,585.0,483.0
3.0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,191.0,2.0,673.0,547.0
3.0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,1538.0,1192.0,567.0,386.0
3.0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,270.0,105.0,687.0,561.0
3.0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,1920.0,1797.0,663.0,542.0
3.0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,1570.0,1325.0,836.0,681.0
3.0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,147.0,7.0,693.0,580.0
3.0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,1920.0,1755.0,829.0,640.0
3.0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,1810.0,1664.0,782.0,664.0
2.0,03ccdbd49e929e1b2eb60dce6a843e54.jpg,POTHOLES,1367.0,1058.0,567.0,401.0
2.0,03ccdbd49e929e1b2eb60dce6a843e54.jpg,POTHOLES,1912.0,1438.0,736.0,469.0
3.0,03ccdbd49e929e1b2eb60dce6a843e54.jpg,GARBAGE,1920.0,1791.0,540.0,432.0
2.0,03e6d1b2da1bd27840a6ed2083a6aeb1.jpg,POTHOLES,427.0,1.0,888.0,656.0
3.0,03e6d1b2da1bd27840a6ed2083a6aeb1.jpg,GARBAGE,1403.0,1234.0,550.0,419.0
4.0,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION ROAD,667.0,202.0,556.0,335.0
4.0,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION ROAD,1316.0,1029.0,484.0,361.0
4.0,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION ROAD,1920.0,1384.0,598.0,324.0
4.0,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION ROAD,480.0,1.0,622.0,308.0
7.0,041f2a0fe411e46241675f617383a058.jpg,BAD BILLBOARD,1441.0,1300.0,386.0,288.0
3.0,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,568.0,396.0,782.0,665.0
3.0,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,1347.0,1258.0,552.0,484.0
3.0,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,1172.0,1033.0,909.0,813.0
3.0,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,1108.0,706.0,989.0,793.0
9.0,042f80a731d4d907f4f2eeab1e309efc.jpg,CLUTTER_SIDEWALK,1252.0,31.0,1043.0,553.0
3.0,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,1520.0,1383.0,938.0,840.0
9.0,042f80a731d4d907f4f2eeab1e309efc.jpg,CLUTTER_SIDEWALK,1920.0,870.0,1040.0,551.0
3.0,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,1409.0,1172.0,868.0,731.0
3.0,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,522.0,136.0,962.0,689.0
7.0,04308179e509e34ab757f8458af858ab.jpg,BAD BILLBOARD,444.0,317.0,380.0,275.0
3.0,04df27bdf59becdb480d4398536abd35.jpg,GARBAGE,373.0,187.0,636.0,508.0
8.0,052c59d8d4fbafda23fcd178e89b4d4a.jpg,SAND ON ROAD,1260.0,812.0,536.0,253.0
3.0,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,1740.0,1532.0,510.0,366.0
3.0,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,1581.0,1271.0,513.0,349.0
3.0,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,942.0,692.0,459.0,299.0
9.0,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,1827.0,775.0,550.0,366.0
9.0,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,1016.0,2.0,518.0,326.0
2.0,054c3c89237513e1ed6ef361175fae30.jpg,POTHOLES,1518.0,1088.0,818.0,605.0
3.0,054c3c89237513e1ed6ef361175fae30.jpg,GARBAGE,639.0,438.0,582.0,449.0
3.0,054c3c89237513e1ed6ef361175fae30.jpg,GARBAGE,540.0,331.0,498.0,341.0
3.0,054c3c89237513e1ed6ef361175fae30.jpg,GARBAGE,130.0,0.0,604.0,433.0
3.0,054c3c89237513e1ed6ef361175fae30.jpg,GARBAGE,474.0,260.0,624.0,412.0
3.0,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,319.0,179.0,653.0,564.0
7.0,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD BILLBOARD,419.0,116.0,236.0,70.0
7.0,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD BILLBOARD,1252.0,938.0,73.0,0.0
3.0,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,550.0,445.0,648.0,561.0
3.0,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,646.0,521.0,646.0,544.0
3.0,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,206.0,14.0,708.0,580.0
3.0,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,1032.0,834.0,604.0,469.0
3.0,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,308.0,172.0,761.0,663.0
7.0,0585c3c055bae2f1442f55ad28c805fd.jpg,BAD BILLBOARD,1276.0,1151.0,371.0,275.0
3.0,0585c3c055bae2f1442f55ad28c805fd.jpg,GARBAGE,1324.0,1206.0,517.0,434.0
